Ciudades, Rutas, cantPremium, tiempo1
2;1;0;1125
2;1;0;293
2;1;0;278
2;1;0;281
2;1;0;238
2;1;0;255
2;1;0;251
2;1;0;458
2;1;0;301
2;1;0;263
3;2;1;2127
3;2;1;1896
3;2;0;747
3;2;1;1962
3;2;1;1789
3;2;1;1920
3;2;1;957
3;2;0;766
3;2;0;672
3;2;0;762
4;3;1;2879
4;3;1;2591
4;3;2;5512
4;3;0;1012
4;3;0;1080
4;3;2;5152
4;3;2;5387
4;3;2;5039
4;3;1;3137
4;3;0;995
5;4;2;7276
5;4;2;7880
5;4;3;11616
5;4;2;7570
5;4;2;7718
5;4;1;3886
5;4;1;3926
5;4;2;7187
5;4;2;7317
5;4;0;1188
6;5;1;4783
6;5;3;16350
6;5;1;5503
6;5;3;16470
6;5;3;16024
6;5;2;10278
6;5;4;23586
6;5;0;2035
6;5;4;21457
6;5;4;22511
7;6;1;7371
7;6;3;20497
7;6;4;30329
7;6;0;2496
7;6;2;13230
7;6;4;30790
7;6;3;20948
7;6;1;6625
7;6;2;12671
7;6;4;28069
8;7;1;8043
8;7;6;66123
8;7;6;64040
8;7;6;65902
8;7;4;36881
8;7;0;3042
8;7;1;8460
8;7;5;51787
8;7;2;16217
8;7;4;39122
9;8;1;10504
9;8;5;62807
9;8;5;62763
9;8;5;60350
9;8;2;20427
9;8;1;10256
9;8;0;3062
9;8;6;81934
9;8;0;3446
9;8;1;11306
10;9;6;112510
10;9;4;61804
10;9;6;111027
10;9;4;51174
10;9;0;3612
10;9;2;24409
10;9;5;71737
10;9;2;21497
10;9;3;34263
10;9;3;34863
